longitude,latitude,Housing median age,Total rooms,Total bedrooms,population,households,Median income,Median house value
-118.11,33.91,19,3056,759,1561,740,3.1369,196900
-121.23,37.96,37,2351,564,1591,549,1.6563,57200
-121.89,37.28,35,2418,375,988,374,6.0936,365400
-122.48,37.65,39,3348,666,1817,668,4.2593,227400
-118.31,34.09,36,2517,842,2446,689,2.1524,187500
-123.02,38.81,35,956,213,488,215,3.025,140600
-120.47,34.65,32,2193,430,1074,377,2.3333,130200
-122.1,37.68,37,2116,503,1109,448,2.535,174000
-122.42,37.79,52,3364,1100,2112,1045,2.1343,400000
-122.64,41.63,19,2722,479,1108,430,3.1062,100000
-118.02,33.91,34,2518,429,1309,421,4.7861,210700
-119.02,35.36,48,1833,396,947,363,2.2827,70000
-121.33,38.65,23,2446,523,1132,513,2.6266,198500
-118.08,33.95,32,1962,387,1274,398,4.8304,160600
-118.08,33.79,34,2840,395,1127,396,7.6144,376200
-118.23,33.91,27,1694,393,1890,373,3.0341,89100
-118.29,33.75,37,1319,292,766,285,2.7031,218900
-118.02,34.13,34,1966,319,980,297,7.7307,429000
-117.89,33.6,36,1496,247,441,203,7.8164,500001
-118.23,34.65,17,1827,348,766,335,3.5673,136300
-118.31,34.02,45,1423,278,822,276,2.4519,98100
-118.07,33.8,34,3486,507,1311,503,7.1221,384500
-118.25,33.94,43,1113,378,1305,334,1.1434,91300
-122.44,37.71,52,2711,591,1848,524,3.9567,251500
-119.75,34.5,26,3563,579,1479,575,5.9522,438400
-117.94,33.94,26,1962,540,1236,520,2.2156,145000
-119.23,34.17,18,6171,1490,2164,1210,3.6875,500001
-118.11,34.68,6,7430,1184,3489,1115,5.3267,140100
-122.47,37.77,52,2241,443,1042,377,4.1635,398400
-120.93,35.76,11,8997,1698,1825,756,3.23,154300
-118.14,34.17,52,2667,486,1681,504,4.0524,173100
-122.73,38.46,14,4042,1298,2323,1158,2.0651,135400
-117.06,32.76,37,2356,476,1231,499,2.965,155700
-120.71,35.5,12,3098,453,1433,434,5.2508,292900
-118.31,34.05,35,1692,423,1578,406,2.5313,305800
-119.7,36.75,11,3626,779,1819,731,2.4956,87500
-121.34,38.64,17,2761,501,1128,482,3.7562,139700
-117.91,34.09,20,4327,1037,2296,963,3.0441,185400
-119.76,36.79,32,2463,468,1261,486,3.3281,75100
-120.66,35.49,17,4422,945,2307,885,2.8285,171300
-118.28,34.08,42,1618,522,1454,440,3.1607,182000
-122.54,37.9,48,2491,460,937,455,4.4375,370000
-117.59,33.88,13,3239,849,2751,813,2.6111,107000
-120.47,34.94,17,1368,308,642,303,1.8633,109400
-118.25,33.93,42,819,233,899,228,1.1346,85400
-121.97,37.29,25,4096,743,2027,741,5.3294,300300
-122.01,36.97,43,2162,509,1208,464,2.5417,260900
-122.02,37.6,32,1295,295,1097,328,3.2386,149600
-118.23,34.09,49,1638,456,1500,430,2.6923,150000
-117.17,34.28,13,4867,718,780,250,7.1997,253800
-122.33,37.39,52,573,102,232,92,6.2263,500001
-117.91,33.6,37,2088,510,673,390,5.1048,500001
-117.93,33.86,35,931,181,516,174,5.5867,182500
-119.86,34.42,23,1450,642,1258,607,1.179,225000
-118.14,34.06,27,5257,1082,3496,1036,3.3906,237200
-119.7,36.3,10,956,201,693,220,2.2895,62000
-117.12,34.1,40,96,14,46,14,3.2708,162500
-119.63,34.42,42,1765,263,753,260,8.5608,500001
