,Year,Disease,Nationality,Cases,age
3541,2016,Gonorrhoea,,0,57
3542,2016,Malaria,,0,57
3543,2016,Measles,,0,57
3544,2016,Mumps,,0,57
3545,2016,Other,,0,57
3546,2016,Other Food Poisoning,,0,57
3547,2016,Other STD,,1,57
3548,2016,Other Viral Hepatitis,,0,57
3549,2016,Pulmonary Tuberculosis,,0,57
3550,2016,Rubella,,0,57
3551,2016,Scabies,,0,57
3552,2016,Scarlet  Fever,,0,57
3553,2016,Seasonal Influenza,,0,57
3554,2016,Syphilis,,0,57
3555,2016,Tetanus,,0,57
3556,2016,Typhoid Fever,,0,57
3557,2016,Viral Hepatitis A,,0,57
3558,2016,Viral Hepatitis B,,NaN,57
3559,2016,Viral Hepatitis C,,0,57
3560,2016,Viral Meningitis,,0,57
3561,2016,Whooping Cough,,0,57
3562,2016,Acute Encephalitis,,0,65
3563,2016,Acute Flaccid Paralysis,,0,65
3564,2016,Brucellosis,,0,65
3565,2016,Chickenpox,,0,65
3566,2016,Corona Virus,,0,65
3567,2016,Extra Pulmonary Tuberculosis,,0,65
3568,2016,Giardia Lambia,,0,65
3569,2016,Gonorrhoea,,0,65
3570,2016,Malaria,,0,65
3571,2016,Measles,,0,65
3572,2016,Mumps,,0,65
3573,2016,Other,,0,65
3574,2016,Other Food Poisoning,,0,65
3575,2016,Other STD,,0,65
3576,2016,Other Viral Hepatitis,,0,65
3577,2016,Pulmonary Tuberculosis,,0,65
3578,2016,Rubella,,0,65
3579,2016,Scabies,,0,65
3580,2016,Scarlet  Fever,,0,65
3581,2016,Seasonal Influenza,,0,65
3582,2016,Syphilis,,NaN,65
3583,2016,Tetanus,,0,65
3584,2016,Typhoid Fever,,0,65
3585,2016,Viral Hepatitis A,,0,65
3586,2016,Viral Hepatitis B,,NaN,65
3587,2016,Viral Hepatitis C,,0,65
3588,2016,Viral Meningitis,,0,65
3589,2016,Whooping Cough,,0,65
3590,2016,Acute Encephalitis,National,1,2
3591,2016,Acute Flaccid Paralysis,National,0,2
3592,2016,Brucellosis,National,10,2
3593,2016,Chickenpox,National,190,2
3594,2016,Corona Virus,National,0,2
3595,2016,Extra Pulmonary Tuberculosis,National,2,2
3596,2016,Giardia Lambia,National,15,2
3597,2016,Gonorrhoea,National,0,2
3598,2016,Malaria,National,0,2
3599,2016,Measles,National,12,2
3600,2016,Mumps,National,34,2
3601,2016,Other,National,197,2
3602,2016,Other Food Poisoning,National,207,2
3603,2016,Other STD,National,2,2
3604,2016,Other Viral Hepatitis,National,0,2
3605,2016,Pulmonary Tuberculosis,National,0,2
3606,2016,Rubella,National,4,2
3607,2016,Scabies,National,46,2
3608,2016,Scarlet  Fever,National,76,2
3609,2016,Seasonal Influenza,National,707,2
3610,2016,Syphilis,National,0,2
3611,2016,Tetanus,National,0,2
3612,2016,Typhoid Fever,National,2,2
3613,2016,Viral Hepatitis A,National,27,2
3614,2016,Viral Hepatitis B,National,0,2
3615,2016,Viral Hepatitis C,National,3,2
3616,2016,Viral Meningitis,National,29,2
3617,2016,Whooping Cough,National,25,2
3618,2016,Acute Encephalitis,National,1,7
3619,2016,Acute Flaccid Paralysis,National,1,7
3620,2016,Brucellosis,National,16,7
3621,2016,Chickenpox,National,99,7
3622,2016,Corona Virus,National,0,7
3623,2016,Extra Pulmonary Tuberculosis,National,0,7
3624,2016,Giardia Lambia,National,7,7
3625,2016,Gonorrhoea,National,0,7
3626,2016,Malaria,National,0,7
3627,2016,Measles,National,1,7
3628,2016,Mumps,National,27,7
3629,2016,Other,National,73,7
3630,2016,Other Food Poisoning,National,62,7
3631,2016,Other STD,National,0,7
3632,2016,Other Viral Hepatitis,National,0,7
3633,2016,Pulmonary Tuberculosis,National,0,7
3634,2016,Rubella,National,0,7
3635,2016,Scabies,National,45,7
3636,2016,Scarlet  Fever,National,48,7
3637,2016,Seasonal Influenza,National,359,7
3638,2016,Syphilis,National,0,7
3639,2016,Tetanus,National,0,7
3640,2016,Typhoid Fever,National,1,7
3641,2016,Viral Hepatitis A,National,87,7
3642,2016,Viral Hepatitis B,National,0,7
3643,2016,Viral Hepatitis C,National,0,7
3644,2016,Viral Meningitis,National,13,7
3645,2016,Whooping Cough,National,0,7
3646,2016,Acute Encephalitis,National,1,12
3647,2016,Acute Flaccid Paralysis,National,1,12
3648,2016,Brucellosis,National,5,12
3649,2016,Chickenpox,National,59,12
3650,2016,Corona Virus,National,0,12
3651,2016,Extra Pulmonary Tuberculosis,National,0,12
3652,2016,Giardia Lambia,National,3,12
3653,2016,Gonorrhoea,National,0,12
3654,2016,Malaria,National,0,12
3655,2016,Measles,National,1,12
3656,2016,Mumps,National,4,12
3657,2016,Other,National,34,12
3658,2016,Other Food Poisoning,National,22,12
3659,2016,Other STD,National,0,12
3660,2016,Other Viral Hepatitis,National,0,12
3661,2016,Pulmonary Tuberculosis,National,0,12
3662,2016,Rubella,National,0,12
3663,2016,Scabies,National,25,12
3664,2016,Scarlet  Fever,National,1,12
3665,2016,Seasonal Influenza,National,131,12
3666,2016,Syphilis,National,0,12
3667,2016,Tetanus,National,0,12
3668,2016,Typhoid Fever,National,1,12
3669,2016,Viral Hepatitis A,National,24,12
3670,2016,Viral Hepatitis B,National,0,12
3671,2016,Viral Hepatitis C,National,0,12
3672,2016,Viral Meningitis,National,5,12
3673,2016,Whooping Cough,National,0,12
3674,2016,Acute Encephalitis,National,0,17
3675,2016,Acute Flaccid Paralysis,National,0,17
3676,2016,Brucellosis,National,3,17
3677,2016,Chickenpox,National,20,17
3678,2016,Corona Virus,National,1,17
3679,2016,Extra Pulmonary Tuberculosis,National,2,17
3680,2016,Giardia Lambia,National,6,17
3681,2016,Gonorrhoea,National,11,17
3682,2016,Malaria,National,0,17
3683,2016,Measles,National,1,17
3684,2016,Mumps,National,2,17
3685,2016,Other,National,34,17
3686,2016,Other Food Poisoning,National,12,17
3687,2016,Other STD,National,6,17
3688,2016,Other Viral Hepatitis,National,0,17
3689,2016,Pulmonary Tuberculosis,National,2,17
3690,2016,Rubella,National,0,17
3691,2016,Scabies,National,26,17
3692,2016,Scarlet  Fever,National,0,17
3693,2016,Seasonal Influenza,National,80,17
3694,2016,Syphilis,National,0,17
3695,2016,Tetanus,National,0,17
3696,2016,Typhoid Fever,National,2,17
3697,2016,Viral Hepatitis A,National,9,17
3698,2016,Viral Hepatitis B,National,3,17
3699,2016,Viral Hepatitis C,National,5,17
3700,2016,Viral Meningitis,National,4,17
3701,2016,Whooping Cough,National,0,17
3702,2016,Acute Encephalitis,National,0,22
3703,2016,Acute Flaccid Paralysis,National,0,22
3704,2016,Brucellosis,National,3,22
3705,2016,Chickenpox,National,35,22
3706,2016,Corona Virus,National,1,22
3707,2016,Extra Pulmonary Tuberculosis,National,1,22
3708,2016,Giardia Lambia,National,6,22
3709,2016,Gonorrhoea,National,27,22
3710,2016,Malaria,National,1,22
3711,2016,Measles,National,0,22
3712,2016,Mumps,National,0,22
3713,2016,Other,National,43,22
3714,2016,Other Food Poisoning,National,25,22
3715,2016,Other STD,National,57,22
3716,2016,Other Viral Hepatitis,National,0,22
3717,2016,Pulmonary Tuberculosis,National,2,22
3718,2016,Rubella,National,0,22
3719,2016,Scabies,National,29,22
3720,2016,Scarlet  Fever,National,0,22
3721,2016,Seasonal Influenza,National,96,22
3722,2016,Syphilis,National,4,22
3723,2016,Tetanus,National,0,22
3724,2016,Typhoid Fever,National,7,22
3725,2016,Viral Hepatitis A,National,4,22
3726,2016,Viral Hepatitis B,National,11,22
3727,2016,Viral Hepatitis C,National,14,22
3728,2016,Viral Meningitis,National,6,22
3729,2016,Whooping Cough,National,1,22
3730,2016,Acute Encephalitis,National,0,27
3731,2016,Acute Flaccid Paralysis,National,0,27
3732,2016,Brucellosis,National,1,27
3733,2016,Chickenpox,National,12,27
3734,2016,Corona Virus,National,2,27
3735,2016,Extra Pulmonary Tuberculosis,National,5,27
3736,2016,Giardia Lambia,National,5,27
3737,2016,Gonorrhoea,National,12,27
3738,2016,Malaria,National,0,27
3739,2016,Measles,National,2,27
3740,2016,Mumps,National,3,27
3741,2016,Other,National,46,27
3742,2016,Other Food Poisoning,National,24,27
3743,2016,Other STD,National,130,27
3744,2016,Other Viral Hepatitis,National,0,27
3745,2016,Pulmonary Tuberculosis,National,2,27
3746,2016,Rubella,National,0,27
3747,2016,Scabies,National,26,27
3748,2016,Scarlet  Fever,National,0,27
3749,2016,Seasonal Influenza,National,154,27
3750,2016,Syphilis,National,5,27
3751,2016,Tetanus,National,0,27
3752,2016,Typhoid Fever,National,2,27
3753,2016,Viral Hepatitis A,National,1,27
3754,2016,Viral Hepatitis B,National,44,27
3755,2016,Viral Hepatitis C,National,7,27
3756,2016,Viral Meningitis,National,5,27
3757,2016,Whooping Cough,National,1,27
3758,2016,Acute Encephalitis,National,0,32
3759,2016,Acute Flaccid Paralysis,National,0,32
3760,2016,Brucellosis,National,2,32
3761,2016,Chickenpox,National,9,32
3762,2016,Corona Virus,National,0,32
3763,2016,Extra Pulmonary Tuberculosis,National,0,32
3764,2016,Giardia Lambia,National,2,32
3765,2016,Gonorrhoea,National,11,32
3766,2016,Malaria,National,0,32
3767,2016,Measles,National,1,32
3768,2016,Mumps,National,1,32
3769,2016,Other,National,40,32
3770,2016,Other Food Poisoning,National,21,32
3771,2016,Other STD,National,112,32
3772,2016,Other Viral Hepatitis,National,0,32
3773,2016,Pulmonary Tuberculosis,National,3,32
3774,2016,Rubella,National,1,32
3775,2016,Scabies,National,16,32
3776,2016,Scarlet  Fever,National,0,32
3777,2016,Seasonal Influenza,National,140,32
3778,2016,Syphilis,National,7,32
3779,2016,Tetanus,National,0,32
3780,2016,Typhoid Fever,National,1,32
3781,2016,Viral Hepatitis A,National,1,32
3782,2016,Viral Hepatitis B,National,47,32
3783,2016,Viral Hepatitis C,National,12,32
3784,2016,Viral Meningitis,National,4,32
3785,2016,Whooping Cough,National,1,32
3786,2016,Acute Encephalitis,National,0,37
3787,2016,Acute Flaccid Paralysis,National,0,37
3788,2016,Brucellosis,National,3,37
3789,2016,Chickenpox,National,5,37
3790,2016,Corona Virus,National,0,37
3791,2016,Extra Pulmonary Tuberculosis,National,0,37
3792,2016,Giardia Lambia,National,1,37
3793,2016,Gonorrhoea,National,4,37
3794,2016,Malaria,National,1,37
3795,2016,Measles,National,3,37
3796,2016,Mumps,National,0,37
3797,2016,Other,National,29,37
3798,2016,Other Food Poisoning,National,12,37
3799,2016,Other STD,National,70,37
3800,2016,Other Viral Hepatitis,National,0,37
3801,2016,Pulmonary Tuberculosis,National,2,37
3802,2016,Rubella,National,1,37
3803,2016,Scabies,National,13,37
3804,2016,Scarlet  Fever,National,0,37
3805,2016,Seasonal Influenza,National,78,37
3806,2016,Syphilis,National,10,37
3807,2016,Tetanus,National,0,37
3808,2016,Typhoid Fever,National,0,37
3809,2016,Viral Hepatitis A,National,1,37
3810,2016,Viral Hepatitis B,National,39,37
3811,2016,Viral Hepatitis C,National,17,37
3812,2016,Viral Meningitis,National,2,37
3813,2016,Whooping Cough,National,0,37
3814,2016,Acute Encephalitis,National,0,42
3815,2016,Acute Flaccid Paralysis,National,0,42
3816,2016,Brucellosis,National,0,42
3817,2016,Chickenpox,National,2,42
3818,2016,Corona Virus,National,0,42
3819,2016,Extra Pulmonary Tuberculosis,National,0,42
3820,2016,Giardia Lambia,National,3,42
3821,2016,Gonorrhoea,National,1,42
3822,2016,Malaria,National,0,42
3823,2016,Measles,National,2,42
3824,2016,Mumps,National,1,42
3825,2016,Other,National,20,42
3826,2016,Other Food Poisoning,National,4,42
3827,2016,Other STD,National,42,42
3828,2016,Other Viral Hepatitis,National,0,42
3829,2016,Pulmonary Tuberculosis,National,2,42
3830,2016,Rubella,National,0,42
3831,2016,Scabies,National,6,42
3832,2016,Scarlet  Fever,National,0,42
3833,2016,Seasonal Influenza,National,42,42
3834,2016,Syphilis,National,6,42
3835,2016,Tetanus,National,0,42
3836,2016,Typhoid Fever,National,1,42
3837,2016,Viral Hepatitis A,National,0,42
3838,2016,Viral Hepatitis B,National,21,42
3839,2016,Viral Hepatitis C,National,23,42
3840,2016,Viral Meningitis,National,0,42
3841,2016,Whooping Cough,National,0,42
3842,2016,Acute Encephalitis,National,0,47
3843,2016,Acute Flaccid Paralysis,National,0,47
3844,2016,Brucellosis,National,1,47
3845,2016,Chickenpox,National,1,47
3846,2016,Corona Virus,National,1,47
3847,2016,Extra Pulmonary Tuberculosis,National,1,47
3848,2016,Giardia Lambia,National,1,47
3849,2016,Gonorrhoea,National,1,47
3850,2016,Malaria,National,0,47
3851,2016,Measles,National,0,47
3852,2016,Mumps,National,0,47
3853,2016,Other,National,9,47
3854,2016,Other Food Poisoning,National,3,47
3855,2016,Other STD,National,23,47
3856,2016,Other Viral Hepatitis,National,0,47
3857,2016,Pulmonary Tuberculosis,National,3,47
3858,2016,Rubella,National,0,47
3859,2016,Scabies,National,4,47
3860,2016,Scarlet  Fever,National,0,47
3861,2016,Seasonal Influenza,National,24,47
3862,2016,Syphilis,National,9,47
3863,2016,Tetanus,National,0,47
3864,2016,Typhoid Fever,National,0,47
3865,2016,Viral Hepatitis A,National,0,47
3866,2016,Viral Hepatitis B,National,15,47
3867,2016,Viral Hepatitis C,National,19,47
3868,2016,Viral Meningitis,National,0,47
3869,2016,Whooping Cough,National,0,47
3870,2016,Acute Encephalitis,National,0,52
3871,2016,Acute Flaccid Paralysis,National,0,52
3872,2016,Brucellosis,National,1,52
3873,2016,Chickenpox,National,0,52
3874,2016,Corona Virus,National,1,52
3875,2016,Extra Pulmonary Tuberculosis,National,0,52
3876,2016,Giardia Lambia,National,1,52
3877,2016,Gonorrhoea,National,0,52
3878,2016,Malaria,National,0,52
3879,2016,Measles,National,0,52
3880,2016,Mumps,National,0,52
3881,2016,Other,National,5,52
3882,2016,Other Food Poisoning,National,0,52
3883,2016,Other STD,National,7,52
3884,2016,Other Viral Hepatitis,National,0,52
3885,2016,Pulmonary Tuberculosis,National,2,52
3886,2016,Rubella,National,0,52
3887,2016,Scabies,National,4,52
3888,2016,Scarlet  Fever,National,0,52
3889,2016,Seasonal Influenza,National,36,52
3890,2016,Syphilis,National,1,52
3891,2016,Tetanus,National,0,52
3892,2016,Typhoid Fever,National,1,52
3893,2016,Viral Hepatitis A,National,0,52
3894,2016,Viral Hepatitis B,National,17,52
3895,2016,Viral Hepatitis C,National,19,52
3896,2016,Viral Meningitis,National,0,52
3897,2016,Whooping Cough,National,0,52
3898,2016,Acute Encephalitis,National,0,57
3899,2016,Acute Flaccid Paralysis,National,0,57
3900,2016,Brucellosis,National,1,57
3901,2016,Chickenpox,National,2,57
3902,2016,Corona Virus,National,0,57
3903,2016,Extra Pulmonary Tuberculosis,National,0,57
3904,2016,Giardia Lambia,National,0,57
3905,2016,Gonorrhoea,National,0,57
3906,2016,Malaria,National,1,57
3907,2016,Measles,National,0,57
3908,2016,Mumps,National,2,57
3909,2016,Other,National,9,57
3910,2016,Other Food Poisoning,National,5,57
3911,2016,Other STD,National,3,57
3912,2016,Other Viral Hepatitis,National,0,57
3913,2016,Pulmonary Tuberculosis,National,0,57
3914,2016,Rubella,National,0,57
3915,2016,Scabies,National,6,57
3916,2016,Scarlet  Fever,National,0,57
3917,2016,Seasonal Influenza,National,21,57
3918,2016,Syphilis,National,4,57
3919,2016,Tetanus,National,0,57
3920,2016,Typhoid Fever,National,1,57
3921,2016,Viral Hepatitis A,National,1,57
3922,2016,Viral Hepatitis B,National,12,57
3923,2016,Viral Hepatitis C,National,12,57
3924,2016,Viral Meningitis,National,1,57
3925,2016,Whooping Cough,National,0,57
3926,2016,Acute Encephalitis,National,0,62
3927,2016,Acute Flaccid Paralysis,National,0,62
3928,2016,Brucellosis,National,3,62
3929,2016,Chickenpox,National,0,62
3930,2016,Corona Virus,National,0,62
3931,2016,Extra Pulmonary Tuberculosis,National,1,62
3932,2016,Giardia Lambia,National,1,62
3933,2016,Gonorrhoea,National,0,62
3934,2016,Malaria,National,0,62
3935,2016,Measles,National,0,62
3936,2016,Mumps,National,0,62
3937,2016,Other,National,4,62
3938,2016,Other Food Poisoning,National,2,62
3939,2016,Other STD,National,NaN,62
3940,2016,Other Viral Hepatitis,National,0,62
3941,2016,Pulmonary Tuberculosis,National,2,62
3942,2016,Rubella,National,0,62
3943,2016,Scabies,National,2,62
3944,2016,Scarlet  Fever,National,0,62
3945,2016,Seasonal Influenza,National,26,62
3946,2016,Syphilis,National,2,62
3947,2016,Tetanus,National,0,62
3948,2016,Typhoid Fever,National,0,62
3949,2016,Viral Hepatitis A,National,0,62
3950,2016,Viral Hepatitis B,National,10,62
3951,2016,Viral Hepatitis C,National,7,62
3952,2016,Viral Meningitis,National,0,62
3953,2016,Whooping Cough,National,0,62
3954,2016,Acute Encephalitis,National,0,65
3955,2016,Acute Flaccid Paralysis,National,0,65
3956,2016,Brucellosis,National,4,65
3957,2016,Chickenpox,National,0,65
3958,2016,Corona Virus,National,2,65
3959,2016,Extra Pulmonary Tuberculosis,National,1,65
3960,2016,Giardia Lambia,National,0,65
3961,2016,Gonorrhoea,National,0,65
3962,2016,Malaria,National,0,65
3963,2016,Measles,National,0,65
3964,2016,Mumps,National,0,65
3965,2016,Other,National,10,65
3966,2016,Other Food Poisoning,National,5,65
3967,2016,Other STD,National,0,65
3968,2016,Other Viral Hepatitis,National,0,65
3969,2016,Pulmonary Tuberculosis,National,5,65
3970,2016,Rubella,National,0,65
3971,2016,Scabies,National,6,65
3972,2016,Scarlet  Fever,National,0,65
3973,2016,Seasonal Influenza,National,89,65
3974,2016,Syphilis,National,3,65
3975,2016,Tetanus,National,0,65
3976,2016,Typhoid Fever,National,0,65
3977,2016,Viral Hepatitis A,National,0,65
3978,2016,Viral Hepatitis B,National,28,65
3979,2016,Viral Hepatitis C,National,10,65
3980,2016,Viral Meningitis,National,0,65
3981,2016,Whooping Cough,National,0,65
3982,2017,Acute Encephalitis,Expatriate,1,2
3983,2017,Acute Flaccid Paralysis,Expatriate,0,2
3984,2017,Brucellosis,Expatriate,2,2
3985,2017,Chickenpox,Expatriate,275,2
3986,2017,Corona Virus,Expatriate,0,2
3987,2017,Extra Pulmonary Tuberculosis,Expatriate,0,2
3988,2017,Giardia Lambia,Expatriate,8,2
3989,2017,Gonorrhoea,Expatriate,0,2
3990,2017,Malaria,Expatriate,15,2
3991,2017,Measles,Expatriate,17,2
3992,2017,Mumps,Expatriate,27,2
3993,2017,Other,Expatriate,407,2
3994,2017,Other Food Poisoning,Expatriate,474,2
3995,2017,Other STD,Expatriate,0,2
3996,2017,Other Viral Hepatitis,Expatriate,0,2
3997,2017,Pulmonary Tuberculosis,Expatriate,2,2
3998,2017,Rubella,Expatriate,5,2
3999,2017,Scabies,Expatriate,72,2
4000,2017,Scarlet  Fever,Expatriate,66,2
4001,2017,Seasonal Influenza,Expatriate,4056,2
4002,2017,Syphilis,Expatriate,1,2
4003,2017,Tetanus,Expatriate,0,2
4004,2017,Typhoid Fever,Expatriate,21,2
4005,2017,Viral Hepatitis A,Expatriate,13,2
4006,2017,Viral Hepatitis B,Expatriate,0,2
4007,2017,Viral Hepatitis C,Expatriate,0,2
4008,2017,Viral Meningitis,Expatriate,8,2
4009,2017,Whooping Cough,Expatriate,13,2
4010,2017,Acute Encephalitis,Expatriate,0,7
4011,2017,Acute Flaccid Paralysis,Expatriate,3,7
4012,2017,Brucellosis,Expatriate,2,7
4013,2017,Chickenpox,Expatriate,244,7
4014,2017,Corona Virus,Expatriate,0,7
4015,2017,Extra Pulmonary Tuberculosis,Expatriate,0,7
4016,2017,Giardia Lambia,Expatriate,7,7
4017,2017,Gonorrhoea,Expatriate,0,7
4018,2017,Malaria,Expatriate,12,7
4019,2017,Measles,Expatriate,3,7
4020,2017,Mumps,Expatriate,35,7
4021,2017,Other,Expatriate,91,7
4022,2017,Other Food Poisoning,Expatriate,132,7
4023,2017,Other STD,Expatriate,0,7
4024,2017,Other Viral Hepatitis,Expatriate,0,7
4025,2017,Pulmonary Tuberculosis,Expatriate,1,7
4026,2017,Rubella,Expatriate,0,7
4027,2017,Scabies,Expatriate,61,7
4028,2017,Scarlet  Fever,Expatriate,78,7
4029,2017,Seasonal Influenza,Expatriate,2406,7
4030,2017,Syphilis,Expatriate,0,7
4031,2017,Tetanus,Expatriate,0,7
4032,2017,Typhoid Fever,Expatriate,12,7
4033,2017,Viral Hepatitis A,Expatriate,35,7
4034,2017,Viral Hepatitis B,Expatriate,0,7
4035,2017,Viral Hepatitis C,Expatriate,0,7
4036,2017,Viral Meningitis,Expatriate,3,7
4037,2017,Whooping Cough,Expatriate,0,7
4038,2017,Acute Encephalitis,Expatriate,0,12
4039,2017,Acute Flaccid Paralysis,Expatriate,2,12
4040,2017,Brucellosis,Expatriate,1,12
4041,2017,Chickenpox,Expatriate,129,12
4042,2017,Corona Virus,Expatriate,0,12
4043,2017,Extra Pulmonary Tuberculosis,Expatriate,1,12
4044,2017,Giardia Lambia,Expatriate,3,12
4045,2017,Gonorrhoea,Expatriate,1,12
4046,2017,Malaria,Expatriate,7,12
4047,2017,Measles,Expatriate,2,12
4048,2017,Mumps,Expatriate,8,12
4049,2017,Other,Expatriate,48,12
4050,2017,Other Food Poisoning,Expatriate,42,12
4051,2017,Other STD,Expatriate,0,12
4052,2017,Other Viral Hepatitis,Expatriate,0,12
4053,2017,Pulmonary Tuberculosis,Expatriate,0,12
4054,2017,Rubella,Expatriate,0,12
4055,2017,Scabies,Expatriate,29,12
4056,2017,Scarlet  Fever,Expatriate,7,12
4057,2017,Seasonal Influenza,Expatriate,625,12
4058,2017,Syphilis,Expatriate,0,12
4059,2017,Tetanus,Expatriate,0,12
4060,2017,Typhoid Fever,Expatriate,2,12
4061,2017,Viral Hepatitis A,Expatriate,14,12
4062,2017,Viral Hepatitis B,Expatriate,0,12
4063,2017,Viral Hepatitis C,Expatriate,3,12
4064,2017,Viral Meningitis,Expatriate,3,12
4065,2017,Whooping Cough,Expatriate,0,12
4066,2017,Acute Encephalitis,Expatriate,1,17
4067,2017,Acute Flaccid Paralysis,Expatriate,0,17
4068,2017,Brucellosis,Expatriate,2,17
4069,2017,Chickenpox,Expatriate,101,17
4070,2017,Corona Virus,Expatriate,0,17
4071,2017,Extra Pulmonary Tuberculosis,Expatriate,2,17
4072,2017,Giardia Lambia,Expatriate,2,17
4073,2017,Gonorrhoea,Expatriate,3,17
4074,2017,Malaria,Expatriate,73,17
4075,2017,Measles,Expatriate,0,17
4076,2017,Mumps,Expatriate,0,17
4077,2017,Other,Expatriate,35,17
4078,2017,Other Food Poisoning,Expatriate,10,17
4079,2017,Other STD,Expatriate,1,17
4080,2017,Other Viral Hepatitis,Expatriate,1,17
4081,2017,Pulmonary Tuberculosis,Expatriate,5,17
4082,2017,Rubella,Expatriate,1,17
4083,2017,Scabies,Expatriate,52,17
4084,2017,Scarlet  Fever,Expatriate,0,17
4085,2017,Seasonal Influenza,Expatriate,184,17
4086,2017,Syphilis,Expatriate,0,17
4087,2017,Tetanus,Expatriate,1,17
4088,2017,Typhoid Fever,Expatriate,5,17
4089,2017,Viral Hepatitis A,Expatriate,9,17
4090,2017,Viral Hepatitis B,Expatriate,4,17
4091,2017,Viral Hepatitis C,Expatriate,2,17
4092,2017,Viral Meningitis,Expatriate,0,17
4093,2017,Whooping Cough,Expatriate,0,17
4094,2017,Acute Encephalitis,Expatriate,1,22
4095,2017,Acute Flaccid Paralysis,Expatriate,0,22
4096,2017,Brucellosis,Expatriate,2,22
4097,2017,Chickenpox,Expatriate,965,22
4098,2017,Corona Virus,Expatriate,0,22
4099,2017,Extra Pulmonary Tuberculosis,Expatriate,40,22
4100,2017,Giardia Lambia,Expatriate,16,22
4101,2017,Gonorrhoea,Expatriate,9,22
4102,2017,Malaria,Expatriate,432,22
4103,2017,Measles,Expatriate,0,22
4104,2017,Mumps,Expatriate,7,22
4105,2017,Other,Expatriate,84,22
4106,2017,Other Food Poisoning,Expatriate,57,22
4107,2017,Other STD,Expatriate,61,22
4108,2017,Other Viral Hepatitis,Expatriate,2,22
4109,2017,Pulmonary Tuberculosis,Expatriate,75,22
4110,2017,Rubella,Expatriate,1,22
4111,2017,Scabies,Expatriate,292,22
4112,2017,Scarlet  Fever,Expatriate,0,22
4113,2017,Seasonal Influenza,Expatriate,373,22
4114,2017,Syphilis,Expatriate,12,22
4115,2017,Tetanus,Expatriate,0,22
4116,2017,Typhoid Fever,Expatriate,23,22
4117,2017,Viral Hepatitis A,Expatriate,14,22
4118,2017,Viral Hepatitis B,Expatriate,69,22
4119,2017,Viral Hepatitis C,Expatriate,34,22
4120,2017,Viral Meningitis,Expatriate,1,22
4121,2017,Whooping Cough,Expatriate,1,22
4122,2017,Acute Encephalitis,Expatriate,3,27
